"TrayID","TrayNotes","TrayTypeName","Position","PlantID","PlantName","PlantNotes"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","A1","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00001","Plant1","My Note1"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","A2","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00002","Plant2","My Note2"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","A3","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00003","Plant3","My Note3"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","A4","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00004","Plant4","My Note4"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","A5","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00005","Plant5","My Note5"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","B1","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00006","Plant6","My Note6"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","B2","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00007","Plant7","My Note7"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","B3","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00008","Plant8","My Note8"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","B4","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00009","Plant9","My Note9"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","B5","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00010","Plant10","My Note10"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","C1","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00011","Plant11","My Note11"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","C2","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00012","Plant12","My Note12"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","C3","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00013","Plant13","My Note13"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","C4","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00014","Plant14","My Note14"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","C5","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00015","Plant15","My Note15"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","D1","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00016","Plant16","My Note16"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","D2","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00017","Plant17","My Note17"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","D3","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00018","Plant18","My Note18"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","D4","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00019","Plant19","My Note19"
"Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#00001","My note1","standart","D5","Project#2014-0001_Experiment#0001_AArabidopsis.thaliana_Tray#0001_Pot#00020","Plant20","My Note20"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","A1","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00021","Plant21","My Note21"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","A2","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00022","Plant22","My Note22"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","A3","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00023","Plant23","My Note23"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","A4","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00024","Plant24","My Note24"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","A5","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00025","Plant25","My Note25"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","B1","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00026","Plant26","My Note26"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","B2","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00027","Plant27","My Note27"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","B3","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00028","Plant28","My Note28"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","B4","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00029","Plant29","My Note29"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","B5","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00030","Plant30","My Note30"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","C1","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00031","Plant31","My Note31"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","C2","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00032","Plant32","My Note32"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","C3","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00033","Plant33","My Note33"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","C4","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00034","Plant34","My Note34"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","C5","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00035","Plant35","My Note35"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","D1","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00036","Plant36","My Note36"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","D2","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00037","Plant37","My Note37"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","D3","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00038","Plant38","My Note38"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","D4","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00039","Plant39","My Note39"
"Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#00002","My note2","standart","D5","Project#2014-0001_Experiment#0001_BArabidopsis.thaliana_Tray#0002_Pot#00040","Plant40","My Note40"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","A1","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00041","Plant41","My Note41"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","A2","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00042","Plant42","My Note42"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","A3","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00043","Plant43","My Note43"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","A4","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00044","Plant44","My Note44"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","A5","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00045","Plant45","My Note45"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","B1","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00046","Plant46","My Note46"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","B2","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00047","Plant47","My Note47"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","B3","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00048","Plant48","My Note48"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","B4","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00049","Plant49","My Note49"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","B5","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00050","Plant50","My Note50"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","C1","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00051","Plant51","My Note51"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","C2","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00052","Plant52","My Note52"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","C3","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00053","Plant53","My Note53"
