"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",1,1,1,1,"A",1,1,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00001",35,114,,"No",1
2013,14,1,"Brachypodium","distachyon",2,1,2,1,"A",2,2,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00002",98,29,,"No",1
2013,14,1,"Brachypodium","distachyon",3,1,3,1,"A",3,3,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00003",107,71,,"No",1
2013,14,1,"Brachypodium","distachyon",4,1,4,1,"A",4,4,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00004",106,66,,"No",1
2013,14,1,"Brachypodium","distachyon",5,1,5,1,"A",5,5,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00005",105,63,,"No",1
2013,14,1,"Brachypodium","distachyon",6,2,1,1,"A",1,6,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00006",22,99,,"No",1
2013,14,1,"Brachypodium","distachyon",7,2,2,1,"A",2,7,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00007",17,94,,"No",1
2013,14,1,"Brachypodium","distachyon",8,2,3,1,"A",3,8,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00008",50,129,,"No",1
2013,14,1,"Brachypodium","distachyon",9,2,4,1,"A",4,9,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00009",95,17,,"No",1
2013,14,1,"Brachypodium","distachyon",10,2,5,1,"A",5,10,1,1,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00010",77,163,,"No",1
