UNIT,ID,ENTRY,ROW,RANGE,REP,TRT,B111,B121
1,V_107,107,1,1,1,107,1,1
2,V_6,6,2,1,1,6,1,1
3,V_96,96,3,1,1,96,1,1
4,V_21,21,4,1,1,21,2,2
5,V_35,35,5,1,1,35,2,2
6,V_22,22,6,1,1,22,2,2
7,V_39,39,7,1,1,39,2,2
8,V_29,29,8,1,1,29,3,3
9,V_95,95,9,1,1,95,3,3
10,V_17,17,10,1,1,17,3,3
11,V_108,108,1,2,1,108,1,1
12,V_9,9,2,2,1,9,1,1
13,V_51,51,3,2,1,51,1,1
14,V_78,78,4,2,1,78,2,2
15,V_31,31,5,2,1,31,2,2
16,V_37,37,6,2,1,37,2,2
17,V_14,14,7,2,1,14,2,2
18,V_109,109,8,2,1,109,3,3
19,V_5,5,9,2,1,5,3,3
20,V_99,99,10,2,1,99,3,3
21,V_79,79,1,3,1,79,1,1
22,V_106,106,2,3,1,106,1,1
23,V_18,18,3,3,1,18,1,1
24,V_23,23,4,3,1,23,2,2
25,V_11,11,5,3,1,11,2,2
26,V_44,44,6,3,1,44,2,2
27,V_93,93,7,3,1,93,2,2
28,V_55,55,8,3,1,55,3,3
29,V_59,59,9,3,1,59,3,3
30,V_67,67,10,3,1,67,3,3
31,V_48,48,1,4,1,48,1,1
32,V_94,94,2,4,1,94,1,1
33,V_75,75,3,4,1,75,1,1
34,V_105,105,4,4,1,105,2,2
35,V_61,61,5,4,1,61,2,2
36,V_88,88,6,4,1,88,2,2
37,V_57,57,7,4,1,57,2,2
38,V_13,13,8,4,1,13,3,3
39,V_65,65,9,4,1,65,3,3
40,V_104,104,10,4,1,104,3,3
41,V_58,58,1,5,1,58,1,1
42,V_10,10,2,5,1,10,1,1
43,V_49,49,3,5,1,49,1,1
44,V_47,47,4,5,1,47,2,2
45,V_12,12,5,5,1,12,2,2
46,V_3,3,6,5,1,3,2,2
47,V_76,76,7,5,1,76,2,2
48,V_80,80,8,5,1,80,3,3
49,V_110,110,9,5,1,110,3,3
50,V_25,25,10,5,1,25,3,3
51,V_30,30,1,6,1,30,1,1
52,V_70,70,2,6,1,70,1,1
53,V_56,56,3,6,1,56,1,1
54,V_43,43,4,6,1,43,2,2
55,V_8,8,5,6,1,8,2,2
56,V_110,110,6,6,1,110,2,2
57,V_4,4,7,6,1,4,2,2
58,V_100,100,8,6,1,100,3,3
59,V_62,62,9,6,1,62,3,3
60,V_109,109,10,6,1,109,3,3
61,V_36,36,1,7,1,36,1,1
62,V_64,64,2,7,1,64,1,1
63,V_19,19,3,7,1,19,1,1
64,V_54,54,4,7,1,54,2,2
65,V_24,24,5,7,1,24,2,2
66,V_89,89,6,7,1,89,2,2
67,V_85,85,7,7,1,85,2,2
68,V_77,77,8,7,1,77,3,3
69,V_15,15,9,7,1,15,3,3
70,V_50,50,10,7,1,50,3,3
71,V_110,110,1,8,1,110,1,1
72,V_20,20,2,8,1,20,1,1
73,V_72,72,3,8,1,72,1,1
74,V_45,45,4,8,1,45,2,2
75,V_91,91,5,8,1,91,2,2
76,V_41,41,6,8,1,41,2,2
77,V_33,33,7,8,1,33,2,2
78,V_40,40,8,8,1,40,3,3
79,V_86,86,9,8,1,86,3,3
80,V_27,27,10,8,1,27,3,3
81,V_101,101,1,9,1,101,1,1
82,V_110,110,2,9,1,110,1,1
83,V_98,98,3,9,1,98,1,1
84,V_63,63,4,9,1,63,2,2
85,V_90,90,5,9,1,90,2,2
86,V_1,1,6,9,1,1,2,2
87,V_71,71,7,9,1,71,2,2
88,V_74,74,8,9,1,74,3,3
89,V_66,66,9,9,1,66,3,3
90,V_2,2,10,9,1,2,3,3
91,V_83,83,1,10,1,83,1,1
92,V_53,53,2,10,1,53,1,1
93,V_109,109,3,10,1,109,1,1
94,V_69,69,4,10,1,69,2,2
95,V_32,32,5,10,1,32,2,2
96,V_28,28,6,10,1,28,2,2
97,V_110,110,7,10,1,110,2,2
98,V_73,73,8,10,1,73,3,3
99,V_87,87,9,10,1,87,3,3
100,V_16,16,10,10,1,16,3,3
101,V_38,38,1,11,1,38,1,1
102,V_109,109,2,11,1,109,1,1
103,V_42,42,3,11,1,42,1,1
104,V_109,109,4,11,1,109,2,2
105,V_102,102,5,11,1,102,2,2
106,V_46,46,6,11,1,46,2,2
107,V_92,92,7,11,1,92,2,2
108,V_110,110,8,11,1,110,3,3
109,V_68,68,9,11,1,68,3,3
110,V_97,97,10,11,1,97,3,3
111,V_34,34,1,12,1,34,1,1
112,V_81,81,2,12,1,81,1,1
113,V_52,52,3,12,1,52,1,1
114,V_7,7,4,12,1,7,2,2
115,V_109,109,5,12,1,109,2,2
116,V_84,84,6,12,1,84,2,2
117,V_60,60,7,12,1,60,2,2
118,V_26,26,8,12,1,26,3,3
119,V_103,103,9,12,1,103,3,3
120,V_82,82,10,12,1,82,3,3
121,V_86,86,1,13,2,86,1,4
122,V_82,82,2,13,2,82,1,4
123,V_109,109,3,13,2,109,1,4
124,V_52,52,4,13,2,52,2,5
125,V_79,79,5,13,2,79,2,5
126,V_102,102,6,13,2,102,2,5
127,V_103,103,7,13,2,103,2,5
128,V_24,24,8,13,2,24,3,6
129,V_35,35,9,13,2,35,3,6
130,V_92,92,10,13,2,92,3,6
131,V_13,13,1,14,2,13,1,4
132,V_1,1,2,14,2,1,1,4
133,V_76,76,3,14,2,76,1,4
134,V_77,77,4,14,2,77,2,5
135,V_109,109,5,14,2,109,2,5
136,V_16,16,6,14,2,16,2,5
137,V_46,46,7,14,2,46,2,5
138,V_60,60,8,14,2,60,3,6
139,V_41,41,9,14,2,41,3,6
140,V_44,44,10,14,2,44,3,6
141,V_98,98,1,15,2,98,1,4
142,V_43,43,2,15,2,43,1,4
143,V_7,7,3,15,2,7,1,4
144,V_110,110,4,15,2,110,2,5
145,V_9,9,5,15,2,9,2,5
146,V_109,109,6,15,2,109,2,5
147,V_30,30,7,15,2,30,2,5
148,V_64,64,8,15,2,64,3,6
149,V_93,93,9,15,2,93,3,6
150,V_107,107,10,15,2,107,3,6
151,V_50,50,1,16,2,50,1,4
152,V_26,26,2,16,2,26,1,4
153,V_110,110,3,16,2,110,1,4
154,V_109,109,4,16,2,109,2,5
155,V_3,3,5,16,2,3,2,5
156,V_4,4,6,16,2,4,2,5
157,V_17,17,7,16,2,17,2,5
158,V_68,68,8,16,2,68,3,6
159,V_36,36,9,16,2,36,3,6
160,V_8,8,10,16,2,8,3,6
161,V_58,58,1,17,2,58,1,4
162,V_109,109,2,17,2,109,1,4
163,V_94,94,3,17,2,94,1,4
164,V_95,95,4,17,2,95,2,5
165,V_97,97,5,17,2,97,2,5
166,V_27,27,6,17,2,27,2,5
167,V_42,42,7,17,2,42,2,5
168,V_18,18,8,17,2,18,3,6
169,V_110,110,9,17,2,110,3,6
170,V_40,40,10,17,2,40,3,6
171,V_100,100,1,18,2,100,1,4
172,V_85,85,2,18,2,85,1,4
173,V_55,55,3,18,2,55,1,4
174,V_28,28,4,18,2,28,2,5
175,V_84,84,5,18,2,84,2,5
