"Randomisation line number","Client line name"
1,76
2,77
3,78
4,79
5,80
6,81
7,83
8,84
9,85
10,86
11,87
12,88
13,89
14,90
15,91
16,92
17,94
18,95
19,96
20,97
21,98
22,99
23,100
24,101
25,102
26,103
27,104
28,106
29,107
30,108
31,109
32,111
33,112
34,113
35,114
36,115
37,116
38,117
39,118
40,119
41,120
42,121
43,122
44,123
45,124
46,125
47,126
48,127
49,128
50,129
51,130
52,131
53,132
54,136
55,137
56,138
57,139
58,140
59,141
60,142
61,144
62,146
63,147
64,149
65,150
66,152
67,153
68,154
69,155
70,156
71,157
72,158
73,159
74,160
75,161
76,162
77,163
78,164
79,165
80,166
81,168
82,169
83,170
84,171
85,172
86,173
87,174
88,175
89,176
90,181
91,182
92,183
93,4
94,8
95,17
96,19
97,26
98,29
99,31
100,35
101,42
102,45
103,54
104,59
105,63
106,66
107,71
108,74
109,"Bd21"
110,"Bd3-1"
