"Shelf","shelf side","Rep","tray","row","column","layout","var",,,,1,76
1,"LHS",1,1,1,1,35,114,,,,2,77
1,"LHS",1,1,1,2,21,98,,,,3,78
1,"LHS",1,1,1,3,52,131,,,,4,79
1,"LHS",1,1,1,4,9,85,,,,5,80
1,"LHS",1,2,1,1,4,79,,,,6,81
1,"LHS",1,2,1,2,40,119,,,,7,83
1,"LHS",1,2,1,3,51,130,,,,8,84
1,"LHS",1,2,1,4,18,95,,,,9,85
1,"LHS",1,3,1,1,58,140,,,,10,86
1,"LHS",1,3,1,2,101,42,,,,11,87
1,"LHS",1,3,1,3,25,102,,,,12,88
1,"LHS",1,3,1,4,43,122,,,,13,89
1,"LHS",1,1,2,1,98,29,,,,14,90
1,"LHS",1,1,2,2,20,97,,,,15,91
1,"LHS",1,1,2,3,109,"Bd21",,,,16,92
1,"LHS",1,1,2,4,108,74,,,,17,94
1,"LHS",1,2,2,1,64,149,,,,18,95
1,"LHS",1,2,2,2,94,8,,,,19,96
1,"LHS",1,2,2,3,24,101,,,,20,97
1,"LHS",1,2,2,4,110,"Bd3-1",,,,21,98
1,"LHS",1,3,2,1,49,128,,,,22,99
1,"LHS",1,3,2,2,110,"Bd3-1",,,,23,100
1,"LHS",1,3,2,3,109,"Bd21",,,,24,101
1,"LHS",1,3,2,4,44,123,,,,25,102
1,"LHS",1,1,3,1,107,71,,,,26,103
1,"LHS",1,1,3,2,13,89,,,,27,104
1,"LHS",1,1,3,3,33,112,,,,28,106
1,"LHS",1,1,3,4,75,161,,,,29,107
1,"LHS",1,2,3,1,26,103,,,,30,108
1,"LHS",1,2,3,2,56,138,,,,31,109
1,"LHS",1,2,3,3,109,"Bd21",,,,32,111
1,"LHS",1,2,3,4,39,118,,,,33,112
1,"LHS",1,3,3,1,96,19,,,,34,113
1,"LHS",1,3,3,2,63,147,,,,35,114
1,"LHS",1,3,3,3,59,141,,,,36,115
1,"LHS",1,3,3,4,83,170,,,,37,116
1,"LHS",1,1,4,1,106,66,,,,38,117
1,"LHS",1,1,4,2,86,173,,,,39,118
1,"LHS",1,1,4,3,36,115,,,,40,119
1,"LHS",1,1,4,4,37,116,,,,41,120
1,"LHS",1,2,4,1,47,126,,,,42,121
1,"LHS",1,2,4,2,7,83,,,,43,122
1,"LHS",1,2,4,3,76,162,,,,44,123
1,"LHS",1,2,4,4,31,109,,,,45,124
1,"LHS",1,3,4,1,97,26,,,,46,125
1,"LHS",1,3,4,2,90,181,,,,47,126
1,"LHS",1,3,4,3,48,127,,,,48,127
1,"LHS",1,3,4,4,54,136,,,,49,128
1,"LHS",1,4,5,1,105,63,,,,50,129
1,"LHS",1,4,5,2,110,"Bd3-1",,,,51,130
1,"LHS",1,4,5,3,34,113,,,,52,131
1,"LHS",1,4,5,4,1,76,,,,53,132
1,"LHS",1,5,5,1,23,100,,,,54,136
1,"LHS",1,5,5,2,8,84,,,,55,137
1,"LHS",1,5,5,3,32,111,,,,56,138
1,"LHS",1,5,5,4,70,156,,,,57,139
1,"LHS",1,6,5,1,29,107,,,,58,140
1,"LHS",1,6,5,2,60,142,,,,59,141
1,"LHS",1,6,5,3,102,45,,,,60,142
1,"LHS",1,6,5,4,74,160,,,,61,144
1,"LHS",1,4,6,1,22,99,,,,62,146
1,"LHS",1,4,6,2,78,164,,,,63,147
1,"LHS",1,4,6,3,82,169,,,,64,149
1,"LHS",1,4,6,4,80,166,,,,65,150
1,"LHS",1,5,6,1,93,4,,,,66,152
1,"LHS",1,5,6,2,55,137,,,,67,153
